x_dist,y_dist,thrust,turn
0.4587882461380035,0.13981784754915833,0.951268625841747,0.6927247521525466
0.45884192119654216,0.6632397715212723,0.48896949147324276,0.45256624082580943
0.4757018077313482,0.6441525819798288,0.354065084266589,0.4831216299123135
0.6636944121956607,0.6566164503254391,0.25421921990254553,0.46813222224490125
0.4593043755529621,0.4383499864608049,0.7371466505448777,0.47837404481128204
0.5249531928880313,0.6379515429335468,0.4280484724518109,0.548685127571292
0.42044172936862606,0.4577484226534876,0.8045782614996293,0.4833707297820573
0.34796266682647864,0.29648258024188184,0.8813346273177985,0.17187962400588652
0.6034106494393567,0.5362286923611863,0.6080709055777923,0.7484926590975447
0.37216888286378963,0.5101323493507592,0.7161570672425914,0.34193130402134775
0.4510252622630595,0.02138159503458109,0.9846811949957327,0.548411197122847
0.46129546112614916,0.16376711800980737,0.9220012849415288,0.4844162266293983
0.3430959115580414,0.5646238847441013,0.7640116505529408,0.25450658840288837
0.39045631781957063,0.3797284867091729,0.8354653235833301,0.3826272303269117
0.42577366861511473,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.14255206242680318,0.6955235226816763,0.16386590484017435,0.35713877106608016
0.2999581323945581,0.7222551377483121,0.23256237912242866,0.3607872626479759
0.5000612332492032,0.5964052282986148,0.46243948721218,0.5034212436099015
0.23066055066915658,0.6971118448770729,0.15573174236719137,0.4008652517354754
0.4587828074442659,0.16974737643955012,0.9359998086630853,0.7174762118119833
0.4239614952356213,0.605250078342186,0.742485753002037,0.3949451948669426
0.41903897989996475,0.12887282670091157,0.9885951089591414,0.40511036574787446
0.4577643467445373,0.005808550844016727,0.9920549515492366,0.5328745189216036
0.3167005018496496,0.9999876334580777,0.30951590277321867,0.38648111111824035
0.49219404377479065,0.19374735160919476,0.8576440834530834,0.7937153075022495
0.5222149313477056,0.6680457052893558,0.18037200258050365,0.4813821357131392
0.51771752172705,0.5812849789874425,0.4713382409992636,0.5212043511384815
0.272113124531103,0.6653279188190272,0.26071621732987715,0.511495082690371
0.5617827095585188,0.6470776886508137,0.24565568317591646,0.5064422628038564
0.4375040701643375,0.2126311415840214,0.923301835209525,0.48634074592682774
0.42949259388093025,0.20661081328032588,0.9690486248814166,0.3835385505564383
0.44303704188768245,0.22138658218061524,0.9147798168994723,0.4834338940478589
0.42525410348624537,0.15562125364924168,0.9820895737032871,0.3512850258995826
0.25963800795334313,0.6311375773473605,0.36967140388137537,0.4788780136145772
0.404177133462531,0.211050854278718,0.9612598581228792,0.32831038758977926
0.6349529980606652,0.7144921013018669,0.4152464464533187,0.6067300676297331
0.47497566990717455,0.27879787191258526,0.8739082011798089,0.48602848179128233
0.4613314195204217,0.6425232748767797,0.2841504619555662,0.4834338940478589
0.4603094390284522,0.35832167311134305,0.8125155971788391,0.4834338940478589
0.38918227647233017,0.43332165153664026,0.8915677093852181,0.3303151518734879
0.1376915188587025,0.7332552807952836,0.25626900166458066,0.18837539277382243
0.3483779931019047,0.6329664272151485,0.48361286057152064,0.31006435753796624
0.6602974424431862,0.6610229546760985,0.20007923818640916,0.5179790948230995
0.32503360753116173,0.5175467112963091,0.8103503645112023,0.2227167093133549
0.4451857970575483,0.18528608466191687,0.9040811628931116,0.48416481589588023
0.6503315133971019,0.7123150386999105,0.24056406963064952,0.593247536101077
0.5193453059161175,0.42241934814377313,0.8409013857269027,0.6890911467478503
0.42219477703628483,0.37513507481503355,0.8139168564180842,0.316933547105237
0.23864946307362747,0.7588048013940514,0.32785484232786805,0.27190949118687036
0.3482725224855902,0.6612745182195781,0.296839694219404,0.4705318357860464
0.36917951827075424,0.7386287384720214,0.5051986129468407,0.41981169536109625
0.5775917308657179,0.529653109034902,0.6505934843248812,0.6596849927784282
0.28838999367562207,0.7018675615966082,0.16438623264200622,0.33753244761622514
0.7777348061353961,0.7018675615966082,0.16438623264200622,0.6293353404794928
0.42314720011755996,0.05967023775449237,0.9460363003274891,0.26896261338136684
0.37110375477266233,0.6504815727143458,0.358327917247708,0.4541444031545423
0.4436357610235719,0.22351745182163324,0.9736815724102885,0.32347478037313854
0.2699462056171472,0.788535641199513,0.2286259143069666,0.4813982429421591
0.5015323482064162,0.3880281836634887,0.7878907563791964,0.48427371749586245
0.33664152214453147,0.6536603382196943,0.2625555524351375,0.4820020690369451
0.321550708951928,0.7205350642279778,0.42004678194359013,0.4247380039852906
0.6177654622294726,0.6937115416385727,0.4498402483021899,0.8261007581364141
0.41165670909342095,0.6279357564919746,0.5114669721145411,0.3065499196372062
0.28772305222055716,0.7171141368186861,0.11958665751531788,0.46086911702891087
0.461174578653481,0.38384302839171347,0.7430389004304208,0.4815093747504295
0.5191094845240343,0.5963662047296429,0.4501772017384858,0.5131515691902088
0.23132655115133988,0.6997255744217156,0.1861970848109684,0.3069432984801571
0.48554523686654594,0.2959064308736752,0.951268625841747,0.6927247521525466
0.4388816040862861,0.15579228587472987,0.99814630230362,0.48215075123600803
0.39450977666672854,0.612984508243881,0.9380746681204343,0.3420362747516291
0.23865199907580673,0.7041822427089945,0.12085463592126924,0.4816328012400115
0.46724168470548777,0.6085479358167654,0.5733912189575063,0.483356879036091
0.467418473787102,0.6546618713967114,0.4796490175469255,0.4862637309150598
0.2927360781833125,0.7714065638379287,0.48853779143580933,0.2865893294326351
0.35276012781675586,0.7941004347710641,0.3097781165718342,0.4683643371087562
0.34845513512067744,0.32634674420424076,0.8551588952583304,0.12790148267462936
0.45600260471149506,0.007838995823162345,0.9228458622367045,0.21816169986784495
0.5706556136443391,0.5423097251169098,0.7369783414274506,0.7336658846459115
0.4579865471928146,0.07539948623899992,0.9196990781027147,0.5529436073848218
0.7911697416824925,0.6450783982307012,0.260693476726769,0.48703078393963045
0.48356918136681304,0.4537006960511536,0.6117086733802731,0.6745811714252424
0.5008510675448741,0.6487665000623992,0.2700496895654027,0.48406622663933335
0.47365147596969637,0.26348816057758473,0.9442157725517938,0.7098202529959164
0.3120995521008904,0.698570191832345,0.4797884347234236,0.31535159546433406
0.38622928290107816,0.6260651816793155,0.3832808807529047,0.32676977219841474
0.4202942861944043,0.33819205949309483,0.8947768084381638,0.47206093070551647
0.5184066662894788,0.42672135250189325,0.45499536272087426,0.1875600725147339
0.3511703712817987,0.6480400243697767,0.3758144060552432,0.44783484406536544
0.4015023264936873,0.26618342226768044,0.9420824318997012,0.325536380911447
0.633667773344262,0.6602324159914472,0.27676702021028976,0.49712389333249385
0.2745738476977586,0.5474267829907784,0.7546063092032578,0.20443865942579492
0.5566797688082874,0.2726349501727245,0.7957432564602911,0.8953533323571214
0.4148114223856985,0.7043959282883927,0.48926358402767633,0.42814054408164914
0.6087880849602361,0.7166961944794475,0.6030371460797075,0.6230538810842464
0.6480860662319069,0.7090406402433886,0.38166410182176747,0.8493555731681649
0.45044700408262184,0.03803835612102946,0.9759052598073925,0.6121675225758477
0.4284910492198325,0.6275777099196929,0.4282532166693748,0.48281486802591717
0.27713826570523814,0.64245127356971,0.2722667506113181,0.49169610331577696
0.3240967146426005,0.9965184346645661,0.377692049253641,0.4097359261499911
0.33750188317203933,0.661247581003619,0.266887057917887,0.4542735288015447
0.29671014125981404,0.6786918814393555,0.5681907724240163,0.3025111886535935
0.35804161547481395,0.6706790021675553,0.49294822555629275,0.4067901210489648
0.6723421606465245,0.7112757156864603,0.16861580521444838,0.6602335039547584
0.40582979293273175,0.1978381743937424,0.9612598581228792,0.32831038758977926
0.3944637823721895,0.31570683725705073,0.9079943586594902,0.3139089733955716
0.30705285614811517,0.7461045346935347,0.5762530319132655,0.22276163235164054
0.4607527598980739,0.46149921510508474,0.657818717329893,0.46988196723455405
0.5003051441798422,0.59919313323159,0.45391746890212714,0.5063280954888703
0.3535893226185649,0.889011321125079,0.6378292976934912,0.3644264058241329
0.3889374259827228,0.5949034694731695,0.5196923596352393,0.32508614834136623
0.46078846241406424,0.5307142059494182,0.69349793091451,0.4816347596154979
0.3307134984846489,0.7049167045682304,0.2969418044250784,0.33993252783268124
0.5265801577353953,0.34484924521709315,0.8877823820847928,0.795723639453316
0.4748297769805354,0.13022715456827694,0.9761724209004421,0.48602848179128233
0.23165350800975879,0.6997255744217156,0.1861970848109684,0.3069432984801571
0.6893942532987856,0.6610229546760985,0.20007923818640916,0.5179790948230995
0.413990970855572,0.264746733011956,0.9820895737032871,0.3512850258995826
0.43931143200552353,0.43842372203888647,0.6673442049558309,0.46182157173567817
0.5259601310591315,0.20395321660533822,0.7957432564602911,0.8953533323571214
0.5252118073790231,0.2914861896857722,0.7177121454352586,0.7671821911851562
0.005344459466795015,0.6719718917361588,0.1883196204674873,0.40183245233968756
0.45791593558441374,0.3249654120933424,0.8239823147589778,0.43301153924503083
0.2596621574436101,0.6353438135875727,0.3949366999862525,0.48634074592682774
0.4485130495862681,0.6960866261764096,0.3440951802023452,0.4031497588833389
0.5363206854597095,0.509565969454904,0.6435465457153345,0.7255347458556329
0.45679386604212274,0.3103596172335244,0.8611320636010238,0.5587475340820875
0.3090070114938457,0.7308780041366394,0.23733957743787978,0.3296908751740843
0.5379374067083098,0.6511540696546114,0.3087402161110718,0.5893810538768558
0.45715597948615233,0.2641257645232064,0.8719917652434374,0.4563773743400867
0.3434982254500365,0.5040085543091147,0.7643155255116613,0.33404411091697733
0.7137363146502709,0.6967078874710774,0.33304130945721194,0.8453710936069418
0.9211340024260662,0.806746688330417,0.28210956841464,0.8864657539350592
0.5613150611676255,0.6416464510183627,0.3013397687747945,0.48647423486882585
0.43199532107314154,0.5101966701175042,0.8277059361025647,0.42401371365663104
0.5028400597240651,0.6476014304228042,0.33528257181588295,0.4834338940478589
0.3798814798536454,0.6839632432285302,0.5868713164936769,0.3842671568993895
0.420293613253053,0.34993636384006266,0.889798444600157,0.4833707297820573
0.2855514869034532,0.7829248682327506,0.4414510007472793,0.331987366965528
0.438649927079576,0.6460254511154172,0.2841504619555662,0.4834338940478589
0.3671910735911237,0.5610310705664957,0.789303489664585,0.29543292932586174
0.38017292689581583,0.6299127335907281,0.3431688734795169,0.4569565760406068
0.35204112314198077,0.625995158013272,0.5006568971916262,0.3158780612959039
0.4444669085555009,0.016986783178221276,0.9002541750033473,0.7791810481074053
0.3909514694911828,0.4928383918617062,0.7474761488200448,0.30796040170324823
0.4435944857923931,0.5460383195023154,0.6079871577375726,0.4834338940478589
0.43674894737708714,0.02887152091868453,0.8877823820847928,0.795723639453316
0.24437486612456108,0.7389177390677506,0.4186265248896873,0.2313462975566542
0.6698156429996224,0.6742942382179997,0.5547590557177077,0.7495784705429678
0.52977459741425,0.6478123801575107,0.37691636259149414,0.566126238845105
0.532792233383637,0.49179215320472025,0.7741339332722893,0.666278206381643
0.5654568081651891,0.2922583026205492,0.7957432564602911,0.8953533323571214
0.24070157060482358,0.6490955969792132,0.2382305785542777,0.4932172003374674
0.24791116898937024,0.6686240118203562,0.185369004155495,0.4307756001474705
0.3730795731808988,0.6464335764990164,0.37560563355901466,0.4492280269456884
0.2699958290407898,0.798363339232238,0.29680206078738897,0.4813982429421591
0.6353830350484224,0.6411125996923192,0.3017541946149547,0.48469991838085613
0.13092283481232453,0.6980029792246644,0.4706066628189042,0.022758508822580514
0.2867371656574947,0.6743662650484444,0.23701116782633375,0.4810383049881454
0.6082294295541069,0.6341284947415141,0.46310908150371954,0.5933580499832442
0.7679839224603413,0.6651209112260017,0.21536268953660564,0.603083480836736
0.4451318253257369,0.24284836711723135,0.8614710713428477,0.4812579640169114
0.4329286135793796,0.09583258642006354,0.8882270784280669,0.16999409596612508
0.6203871123607614,0.7347404252706216,0.32735498496399146,0.5842616087115695
0.24713437059264864,0.7178401207477247,0.2628952496014436,0.33310496539087675
0.35282854345475373,0.6450783982307012,0.260693476726769,0.4798370041560874
0.33481653936547967,0.8176407033280285,0.30786281918934455,0.2466957490395312
0.585733391451214,0.5994531014138542,0.4842127975565049,0.7054521079134007
0.35279288676690257,0.6659832265323238,0.5872932670809108,0.3332362734718618
0.25036661679677014,0.5586073696702499,0.7102609794618606,0.09333159293245885
0.4644977373922884,0.2686659614022221,0.8806917436592613,0.4834338940478589
0.3426954406268584,0.7538468527098077,0.46272642881327203,0.29481936887133886
0.5007115168153872,0.6537215423664212,0.3062572152735696,0.4842490263143124
0.4279125404211365,0.09183315666804309,0.9643853249409752,0.30264936005380605
0.5233373063264795,0.6451790986539695,0.3063548238515293,0.4858823995578393
0.3502617296719863,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.4756531767558018,0.6401573006340141,0.3881531575068002,0.4831216299123135
0.37749316321278525,0.6630599116881033,0.44393865135249483,0.4842381636346821
0.3348607734246508,0.5309581604584362,0.6984132964664571,0.2976588511069542
0.2129925875666796,0.6411125996923192,0.3017541946149547,0.48216786971486175
0.22990006708869723,0.6331779973451742,0.39536150859300717,0.48507366777668165
0.4967340276648096,0.47523602334329573,0.7108283473174953,0.6288006309275758
0.4599687788644624,0.052406578666354064,0.9999999999999999,0.4834338940478589
0.4920647543351332,0.3298616651937078,0.876345680492716,0.7378241749647653
0.4091745186737561,0.538825947452361,0.5487323691183044,0.406464874291466
0.317733420319129,1.0001668644506505,0.31803792108327145,0.3893879629972092
0.4670958647296907,0.5412458339930625,0.6671334203680872,0.4862637309150598
0.5007980363469258,0.6390279653696244,0.4340874899243615,0.4813421744353435
0.3600474689243563,0.6400538587430481,0.31060714760176134,0.4830667378321314
0.30185021277284685,0.6527121672795808,0.5656252116343066,0.2942163968510181
0.5002791410788042,0.4119955737455634,0.6608444992137277,0.6588715685236634
0.47856758643289776,0.4261079034281642,0.7457871130109148,0.541575010234667
0.41977728011802096,0.41206831653917186,0.9736815724102885,0.32347478037313854
0.7866032797994646,0.6770616692735623,0.17416863486233727,0.5576483663113981
0.44782878232103757,0.2229625614880022,0.9147798168994723,0.4834338940478589
0.7326055606269899,0.627113485016637,0.31368766229545425,0.4906794228167104
0.42853320243741644,0.6333087393211309,0.4026871617392164,0.485721719904886
0.6056907402639291,0.7047683693802105,0.6254129200282799,0.6459464416441633
0.46464042169486625,0.029266809117452913,0.9452516008633187,0.709532086419395
0.522568266077292,0.5768870933167427,0.632038973013302,0.48428898759210803
0.4055847682018452,0.5560194332343612,0.5146442958780931,0.3948374667755906
0.44319188741676874,0.334331765876676,0.8295596337989446,0.4834338940478589
0.4988906707727193,0.3296569492370016,0.9240167680195561,0.7385142295699916
0.4274779033470848,0.6855623879754528,0.25354515063591737,0.4540304151792213
0.5529360484135467,0.6414726220051884,0.3182385351957774,0.4834338940478589
0.23077427688586788,0.6019878015070352,0.6676744924371696,0.06395074133731471
0.4627565568088409,0.028279784278869957,0.9944226809600331,0.4853348730664701
0.24846487107502818,0.5722165741928203,0.7017625656773807,0.07557814885319009
0.14052399814099997,0.6490955969792132,0.2382305785542777,0.4736505877582505
0.5605660205161713,0.40245259245397125,0.3355861896626689,0.27597674951730183
0.42895830805863827,0.6369720783433107,0.5347717548676597,0.4860057858478786
0.4700622780709118,0.24829572494377594,0.8227628471047302,0.6036413828232552
0.350986974634163,0.6752749172725491,0.2787218585280966,0.33458192919262764
0.44779781321522033,0.18566438454651218,0.9403458718296306,0.48634074592682774
0.06862465303106763,0.7106631922108487,0.27370031243561876,0.17182350511999878
0.43858798886794154,0.647776539234736,0.3182385351957774,0.4834338940478589
0.01100058868410636,0.6619739304861091,0.20240265800900603,0.4312828384852942
0.38559122000116963,0.27603324040269317,0.8970893786613732,0.20610243646858079
0.4310659953274254,0.604294653874408,0.3890632490681812,0.43526693330113114
0.18442033144724795,0.7202925821901781,0.16333402710980088,0.2927783238404101
0.5416342119463369,0.5872140916960125,0.6458466694334044,0.7592431649201306
0.45170719813457444,0.0180336828759092,0.940198365860598,0.25566525919658767
0.27645696709524537,0.6476012160126662,0.24551151581503192,0.47618836527900743
0.37752082721854074,0.6516778104675045,0.47802672459270606,0.4842381636346821
0.42909773079285385,0.6788778610222684,0.4239855168369733,0.4830989339689098
0.576947308260884,0.5733032809962368,0.6462511861212913,0.8163091756969243
0.5368086636761918,0.6513492393092353,0.31726223442112456,0.5864742019978869
0.3251561083832151,0.6238384665423234,0.7043575223825714,0.23415862525010642
0.5214148193574015,0.43292300155777574,0.8294197015176802,0.677684547290486
0.2772707669490328,0.6402106670443637,0.3025914100208341,0.48441035396855564
0.4596432882261946,0.002136456711025511,0.8882270784280669,0.16999409596612508
0.6259641574527186,0.77289531880602,0.49780240751031235,0.5853975393329991
0.3814775794073253,0.7083956822747018,0.8613765033299594,0.33136849758100606
0.483796049790511,0.5186008641535778,0.6651256424698102,0.625605127298371
0.47499665858592566,0.3120006029801953,0.8483421462496507,0.4831216299123135
0.707162649101149,0.6305004406833585,0.29925954847705444,0.6972383921950506
0.4288445520028524,0.0342957314733954,0.9696833652154094,0.6487827935193142
0.45833058368858254,0.48631856724993106,0.6860145406845611,0.46093293353746895
0.31388270485400527,0.6450099428729321,0.4784856995339867,0.3313240480232362
0.485946363274412,0.6327493800502212,0.4470724989788175,0.48296338333347516
0.6622222258563557,0.6414513167883836,0.29360462939823206,0.4820528791482646
0.16311487295147986,0.6432130520630461,0.27619852245139076,0.47875377949806924
0.4797597703857619,0.15263862325511668,0.9234020152046044,0.7447438104415224
0.3596437458285266,0.6633240903561561,0.5099922621763984,0.4126038248069025
0.5173470069176909,0.5757787313996331,0.5729227837227086,0.49926864562882145
0.4430647093859874,0.12491570170487457,0.9608562687010709,0.34787684404783714
0.41739538597748116,0.13274390013800116,0.9761705051399122,0.3371637884273224
0.41797602992662974,0.3567407138977457,0.833390677450681,0.33961900959671565
0.5552558001574218,0.6840579717978272,0.2450231323258646,0.5157442247954654
0.30414902242314595,0.6762905610146662,0.19790207689721465,0.3586598680877705
0.4776818367070955,0.6390089614578192,0.327557815205915,0.4880955102222477
0.43874283439702777,0.6416477308171203,0.3011944985756718,0.4834338940478589
0.3366410618792889,0.6557735560931293,0.27959958905524307,0.4820020690369451
0.4607739756157111,0.5815854083244864,0.5568550478772558,0.4834338940478589
0.30633216878152747,0.7775346105489909,0.32637413585242725,0.24830973880783724
0.3706811549423106,0.652416284061851,0.3677712543102607,0.46662132483337626
0.2702487479499864,0.6748998421124535,0.21164127598775073,0.5106640236814833
0.3554457320880344,0.7108369077495733,0.2962335730164072,0.4370337844039408
0.42767636173144713,0.6469415445625059,0.34525340275426886,0.4838431889844406
0.6307492743638504,0.6671088309592689,0.3223503277611534,0.5059901304168531
0.4750696050492452,0.3736781271932543,0.797210036389334,0.4831216299123135
0.3911730864780836,0.5693171921779155,0.6026334311626671,0.29030082911236105
0.2982542448191519,0.6651500163399685,0.47706058253790873,0.35523009208835643
0.5246854800197629,0.42127614139026803,0.4379617088673632,0.19286653793484793
0.4452087996835424,0.12334608190830545,0.9466912544433753,0.4812579640169114
0.5849517444769039,0.5550845966745043,0.6123517526995957,0.6424649481116474
0.1945113944810926,0.7448149331442241,0.25670817699868415,0.21970118228453722
0.2901317759091687,0.5427545769118258,0.7263087305370644,0.11476391026571697
0.539097118846245,0.6507837911880554,0.300218197801019,0.5922879057558247
0.4239669080199861,0.03628018901074387,0.9781554607125422,0.5495865406295819
0.46995037976916354,0.42559532470687833,0.680308630212581,0.5254743559091668
0.4206194687073138,0.5640085300545895,0.7023140417789961,0.4833707297820573
0.02657364263571721,0.7101998959197972,0.20036755840094148,0.26301631097661893
0.4178814015097177,0.680684154992397,0.5403956938879931,0.44558165535546224
0.43258179794034685,0.13930984782565559,0.9496673680717747,0.27889713008068295
0.28842750359228564,0.6462608231510011,0.25300565294529714,0.4886152652143222
0.23151367760415295,0.6311755975193465,0.25489127799517175,0.4448922955551272
0.29052351914071917,0.48553088907205144,0.7869827487779084,0.10464666764287861
0.35280580347372403,0.5582770652882684,0.6831287698987818,0.35629946584489697
0.44516633874730077,0.3514095584733842,0.7126544492247266,0.4427642770805544
0.7568618978159669,0.6797641371225374,0.22284288508104766,0.6739559753133098
0.438526050656307,0.6467258863631448,0.35232660843598856,0.4834338940478589
0.37973332931048503,0.30476775091805897,0.9460363003274891,0.26896261338136684
0.6287736566582904,0.7311486400721277,0.2677008567936219,0.6046095718643515
0.5235938108924966,0.6332637266967702,0.4450925090719165,0.5428714238133542
0.5224152773180417,0.6791043313283324,0.4275105335720347,0.48428898759210803
0.38056123462363,0.48959831367455464,0.8489576178349543,0.3157808924786437
0.4218708767350145,0.6687623904525738,0.4053424643260285,0.4807058173624374
0.4370321186958725,0.14048243566717977,0.9499621789617212,0.6036385007211069
0.41129446454719193,0.29176826872926526,0.9694442297454283,0.3624807037960179
0.45954518852404164,0.1834364910088246,0.941675089986144,0.4841877485692197
0.35533589798062726,0.26839730328072225,0.8881855600114905,0.16519425089205414
0.6245859596253207,0.6495463155735224,0.31182558658708576,0.48121708018169274
0.22989450912415144,0.6384749061355413,0.3527514170427432,0.4821668158977128
0.37518039557667415,0.6803957694044392,0.3416744316318613,0.4493559410870559
0.26738090491407196,0.7401035828000119,0.44716309866860726,0.3126054174924342
0.008657222193082348,0.6468895381720113,0.24821574848364997,0.4711530620991911
0.14070778020540586,0.6915662077798568,0.48765069943900974,0.02857221258051823
0.31508206867446337,0.6232933071974993,0.610578755997844,0.24339519024154446
0.4043297176592444,0.36974975224191764,0.8771610421337525,0.29640953516357826
0.5635469300773863,0.59217271218175,0.42344280917010935,0.5098458022840183
0.22618459528514903,0.7484295207733049,0.3589723967193177,0.2545834048321634
0.454103981890194,0.07440625516289412,0.9505931217555216,0.5600386046387225
0.2945343666815893,0.6470776886508137,0.24565568317591643,0.4604255252918615
0.5115128217754104,0.2876889122836361,0.8763328304734936,0.812555791892043
0.419891318374251,0.4025940839647424,0.7276947536294129,0.4675087637498118
0.37505659137816916,0.5759194159758859,0.6371698828125631,0.3910236348655092
0.6224913061354418,0.6620279349959948,0.36038227100662584,0.5677842126833234
0.4878459101578862,0.3590396732355173,0.720498627384097,0.6385236053708814
0.4612247681390808,0.2886759604851542,0.8282590835309483,0.4815093747504295
0.3647271911584657,0.6168522959980015,0.6554694135613333,0.3564910885036126
0.4214718977600528,0.2806378309006014,0.8500700306703849,0.3100877696212421
0.48236171336678374,0.3788455616762819,0.7143420345014777,0.5789788051397216
0.6402703378758141,0.7411892097333659,0.31776453611282396,0.6319551795523207
0.42041528355651747,0.11396832077737623,0.9577892480008375,0.4820430231446561
0.34817281735721367,0.6969470325086382,0.4077280424557647,0.3777216022592763
0.9850167748544605,0.7399838149571571,0.11377181217677135,0.6388739155199413
0.2662299673764892,0.7450092867515786,0.2549345529888517,0.2198690501920767
0.3883166854049366,0.6421227347623453,0.6423717862789722,0.37576766786951543
0.7329036119704827,0.6397215338858696,0.36084862674604135,0.48634074592682774
0.7506461062902117,0.7374383980302153,0.2799496689881438,0.6226426535267894
0.3705673074996658,0.37686240280896915,0.8972798073065462,0.20944114423093835
0.6236566871778115,0.6538626588619845,0.32893272194583123,0.4895125308376384
0.43787569943414456,0.46653891888524324,0.710251377458206,0.4834338940478589
0.46058816098080757,0.5041873134505968,0.6676412859079421,0.48634074592682774
0.33800492811963445,0.33119375455794314,0.8813346273177985,0.17187962400588652
0.4216555027773867,0.6723972567948278,0.260468153055131,0.4836126692414062
0.44246436754341506,0.19065349683432287,0.9158741057215101,0.6152659082369824
0.39165469862286506,0.363219496032433,0.8644471849712471,0.24982861129099446
0.6348447339036907,0.7963038021694516,0.43496885130794843,0.5653060475126461
0.8300030640419236,0.7700982498352316,0.5400827071587077,0.9825588887261869
0.7618949864804023,0.7270280848956858,0.2202955408177742,0.6429906166795714
0.5712396517577999,0.6763915092590971,0.5262333348883793,0.7439855748435413
0.2156386879711096,0.6619739304861091,0.20240265800900603,0.4312828384852942
0.999881693094012,0.6505546897215166,0.22490615064850406,0.48470426839324066
0.4039526211219137,0.6421975469357565,0.4837637073706437,0.30839844277031603
0.27716266307024895,0.6565194872286519,0.21161951111887609,0.458904428270171
0.4322935613804162,0.08741782904754525,0.9820895737032871,0.3512850258995826
0.6649936033139046,0.7225227404455908,0.20270387845465962,0.6486060964388831
0.435329099496424,0.44475940220996524,0.8788380459628813,0.44145482493044413
0.45031111588813066,0.17638984598495921,0.9428227562891167,0.44147524841922636
0.9988869405404981,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.5222786766640599,0.6884943617466692,0.2655921856810316,0.4813821357131392
0.42256836517273166,0.6610229546760985,0.20007923818640916,0.4488886932726184
0.34344368301279665,0.49707021863276524,0.7752886969542137,0.3032393422953381
0.4756045457802554,0.6333602782972894,0.42224123074701136,0.4831216299123135
0.15422232201932085,0.7173467221525054,0.17511116676154495,0.284769125491357
0.46641583060718894,0.22490077681175552,0.9442157725517938,0.7098202529959164
0.1693193578450351,0.6680532819590688,0.5387828092993265,0.04601332385433132
0.44362545489821037,0.5518169102960673,0.5994651394275198,0.48634074592682774
0.4645906447097402,0.3238252371607634,0.8380816521089974,0.48634074592682774
0.46733048949871714,0.63213544780481,0.5307811274072424,0.4862637309150598
0.4131936772910542,0.38744580584355504,0.8078246225205227,0.3308984539598091
0.46703424016618456,0.35233368023365935,0.7570067950030559,0.49931268899844716
0.41673538758686984,0.27370886515894377,0.9583951282686158,0.29117135642257813
0.4379376376457791,0.4896532820602508,0.6846853225280476,0.48634074592682774
0.3354549434536705,0.532884649810387,0.7412006237140025,0.29161193477946273
0.17900600128111332,0.7104572626272211,0.15691461876293553,0.3244691418047714
0.37382806369948235,0.4325701075268703,0.8427217272220103,0.31578686925020677
0.051301714888634276,0.7016657308559273,0.22791079285336058,0.2413137711265806
0.5886528492881785,0.601829398763212,0.6453409408247444,0.6871496537027391
0.12976926711573838,0.7123206817745463,0.4887121079260609,0.0029068518789688302
0.7327876729443854,0.6299111756344957,0.3611597683379171,0.48559016093999546
0.5527886827068779,0.642668546566831,0.31065904878493217,0.4853221472852769
0.6298845067928162,0.7054682479651871,0.4493345196935299,0.5951026601138577
0.45830080958371366,0.006403157482682317,0.8551588952583304,0.12790148267462936
0.5870062088875307,0.6979913808622336,0.4691638064501833,0.7035549737485272
0.43410767842261555,0.524052649529516,0.6163312159418542,0.3691718179710212
0.11009600892007493,0.7119138508088032,0.18761288316095368,0.27434547781505236
0.5008167171943461,0.6116247836093345,0.4794121969098381,0.4897915678319523
0.460278469922635,0.33783394211531353,0.8295596337989446,0.4834338940478589
0.30691079600662613,0.6812358623454304,0.19842240469904648,0.33905354463791554
0.35900779180922243,0.6428186317606177,0.621381340321122,0.34486368098773723
0.5098632465645101,0.37792596106208803,0.8926213092417413,0.7335770489049748
0.46125488183044067,0.22317049676848866,0.8793911933912649,0.4815093747504295
0.14809217311347267,0.7186154853933643,0.45360414461537496,0.02174465013871374
0.5236426877778295,0.6400645061583177,0.31875671281848394,0.48368605969698936
0.9999756136708724,0.6435179785402567,0.266584093066155,0.4833232534936463
0.4891460706051257,0.6440412190578472,0.256674206283622,0.5155318549282392
0.4478907205326721,0.270241940709609,0.8806917436592613,0.4834338940478589
0.042197963376406356,0.6719718917361588,0.1883196204674873,0.40183245233968756
0.4217098224269247,0.6760948232362909,0.29455622629534217,0.4836126692414062
0.1655168981542378,0.6783855457344173,0.5483426315708576,0.03810140723205069
0.46683191186453604,0.3854117220036918,0.8205297499490369,0.4862637309150598
0.42019967653097673,0.3855921181010121,0.7447387902495184,0.47332246750774953
0.5382227504637892,0.41376908991486594,0.9234020152046044,0.7447438104415224
0.08567134101432183,0.6416464510183627,0.3013397687747945,0.48647423486882585
0.30972796234713795,0.631328496842033,0.5997132848745178,0.3058438043668935
0.6541215093086166,0.7755266820643214,0.14568620543764982,0.5398491375660533
0.3492306570420515,0.6591247628492534,0.3432998049675407,0.46627970891316617
0.5421441291960374,0.6861433173069595,0.34579143427253345,0.5313783327148724
0.46700705993646136,0.5036496170504676,0.709743511918351,0.483356879036091
