x_dist,y_dist,thrust,turn
0.5142218613593436,0.4431027478852976,0.7202447105058095,0.6993730789449133
0.3547871405249158,0.6335265928601577,0.4115143808669426,0.42760155965429836
0.2690538991708087,0.687598365482811,0.1691349868038284,0.4961297642866391
0.23978142909922098,0.7574178405800992,0.04182146178225371,0.45408146596742294
0.24397898787210084,0.6357715516808392,0.6224960268640265,0.2528034135020772
0.3824596664958459,0.17470799847192398,0.8881855600114905,0.16519425089205414
0.43990466978974446,0.05181882882654107,0.9483357370705577,0.2705627722948185
0.4716548178339804,0.4884258980159497,0.5675569140608181,0.21056372836238196
0.6793874035520513,0.6741695211456868,0.17748639925685047,0.5501001469392096
0.43882558165716035,0.5898898636913739,0.4678812535764896,0.4840238112163612
0.24093790305319043,0.6425126168153188,0.2847205407614436,0.48520715671867976
0.5009210498565685,0.6517848552307172,0.33822583604582507,0.48406622663933335
0.31264626109718735,0.6290643350073883,0.5990970717886214,0.2548017896989088
0.20782121520959237,0.6402612012029852,0.28216893429133294,0.4678724608243967
0.00848660794096251,0.6444511774859175,0.262545169668543,0.47669560361683105
0.6532272017342059,0.4884918270987958,0.7957432564602911,0.8953533323571214
0.43380157126096053,0.47826602581742816,0.853271991032723,0.4327342692935376
0.5860239193217567,0.6630704815953661,0.5265384130926651,0.7999390912256945
0.4609907593564319,0.6293901139818889,0.4460688098465693,0.48634074592682774
0.44779781321522033,0.19827221900560743,0.9318238535195779,0.4834338940478589
0.23006567261713748,0.6254617590433399,0.29830951533140193,0.4752903614870732
0.1021572335013729,0.7553659129317708,0.13720634073267285,0.27182057634025025
0.5570480148298069,0.451787861555209,0.7686193959431766,0.7281769019489812
0.1425223777317779,0.665987007411919,0.18990347538659044,0.4372111901234777
0.48429094155183194,0.1366212441013182,0.8775782330708699,0.8108568611164017
0.4267454070328538,0.05162953398860215,0.9761705051399122,0.3371637884273224
0.48530275808984824,0.2674198694839382,0.9240167680195561,0.7385142295699916
0.4601338054889569,0.48138144928642457,0.6322526623997347,0.4611614115976475
0.47792319181321263,0.4890391299774146,0.6992137157100213,0.6139777197824956
0.46374421352881956,0.15705786567788094,0.9664888966190783,0.5415950745585102
0.6657696289170272,0.6713541896815048,0.1812248348460691,0.5429106538711276
0.5917879262358942,0.35112835996402314,0.7957432564602911,0.8953533323571214
0.35632805649810395,0.7900457423154473,0.38091526213084337,0.467982469752838
0.3239842425502852,0.6716564304432527,0.5394425628937932,0.335699558617116
0.5526910219137282,0.6732575709906794,0.4048580502146656,0.5188914707456006
0.26182551803074205,0.6305340396350004,0.2715001232419282,0.44085290828515933
0.2065351890079953,0.7454386221659007,0.21706860429718172,0.2341204167602753
0.49098614733769874,0.4670058098510085,0.7925205302089847,0.6994126505417226
0.6481156546433187,0.811986615533967,0.29056051670854743,0.4904326556235829
0.6899680053396571,0.6565194872286519,0.21161951111887609,0.5079633598255469
0.5585052478578999,0.554417972584375,0.4662479523698216,0.5468973031598742
0.4608359138273456,0.5994465071415379,0.5227669746370445,0.4834338940478589
0.5013723182413983,0.5851822729286196,0.545381999217454,0.5972369255545154
0.41822298536445884,0.4493973700695679,0.6765626437690964,0.4500676524759987
0.7910762195812905,0.6476012160126662,0.24551151581503192,0.4906794228167104
0.468997262870403,0.19273537378026195,0.9240167680195561,0.7385142295699916
0.4087784979904712,0.22096945662604922,0.9270547537739504,0.22613785929511643
0.4232621289678077,0.022720341496140023,0.986677479022595,0.5466796887506131
0.5565120805496666,0.6666060571336544,0.20288846142262187,0.5722485138374649
0.43741116284688575,0.1354081555220636,0.9744339450698416,0.48634074592682774
0.5217698315170124,0.690555321318552,0.36886585989769916,0.4860538197877074
0.3252777099797275,0.7022142236967858,0.47970091011395977,0.4450859671380725
0.5015061993398352,0.4248783937251809,0.7538026831389855,0.48427371749586245
0.20710247990458366,0.6295284115041146,0.6250407963613329,0.06426307414277033
0.41203133719812635,0.22644468446973698,0.9767878924857457,0.35938367066317645
0.4654268105668061,0.640597077945529,0.37789266336614696,0.48634074592682774
0.42112977734041157,0.6425126168153188,0.2847205407614436,0.4816606313770381
0.47485409246830856,0.156740028911647,0.9591283842803365,0.48602848179128233
0.19719189327518793,0.7481069938501932,0.28227423192884254,0.18483666749315264
0.5205375794929071,0.5124909477251317,0.7140797280818356,0.5566861054776587
0.4609597902506147,0.6239617408120007,0.46311284646667494,0.48634074592682774
0.30709080401903616,0.6564297678128425,0.4443976262937755,0.3196966405073608
0.7605798001952393,0.6756892241198875,0.21801306080491234,0.6526360121203388
0.4290090052947174,0.6354562223696426,0.4311338429278249,0.4856507079140251
0.7328200642187006,0.6309648134905181,0.3695159152552169,0.48647423486882585
0.35416027206172596,0.5507793701226744,0.6916507882088345,0.35920631772386585
0.4439970841680175,0.6393713162620058,0.38641468167619974,0.4834338940478589
0.3660918278133243,0.4651473760181457,0.8492318336534684,0.2835751071925769
0.42036359435003146,0.06829362045430454,0.8721793273528632,0.14856177863286701
0.5458592318185141,0.6858629426457411,0.2946593244122167,0.5488194439886855
0.3598135841973008,0.6837844021527786,0.45374690523802963,0.4638632250032942
0.43924948884740345,0.5457486960210579,0.5205903389407365,0.4289346301954721
0.4290992498095598,0.6496780876222311,0.32034760489713854,0.48274385603505626
0.5770521881384013,0.4159507373741754,0.2945350599089634,0.5794819164451359
0.4140831934344751,0.6758263423242239,0.6657875882115621,0.3687835279562229
0.3733003304407787,0.56082016747152,0.6102434551670184,0.2783951346198673
0.2614784499874855,0.7140245970726723,0.49532468968016247,0.30109303489566497
0.4027928061628365,0.4441280518130132,0.7566925126602061,0.313457342685996
0.377351054484447,0.5449971130612603,0.6387929503452761,0.3188291717783901
0.4291534200079409,0.5503193391505595,0.7936178628623536,0.41238630614075567
0.5210796772649302,0.6128718359385911,0.43869418434984614,0.4924217386815086
0.47376694050331536,0.33037613802577925,0.8310072961114424,0.5125064914449786
0.4447627081066895,0.26059822033075597,0.9009040720145142,0.39204064487627077
0.4210232004700041,0.3022973067726608,0.913229539084078,0.43762058282343386
0.5009195215030989,0.649580234251259,0.2880466408513104,0.4883540934178965
0.02492075222740331,0.6969684968235296,0.1840598749972294,0.3175123772501735
0.4998482914243815,0.5934422145537075,0.4709615055222328,0.5005143917309326
0.6905965086827388,0.6490955969792132,0.2382305785542777,0.4932172003374674
0.3081317119991018,0.4353272775061269,0.8813346273177985,0.17187962400588652
0.1503688491752181,0.6844290010873215,0.5046947360591154,0.03438591633845589
0.4433777020516723,0.438346400164211,0.7358174323883642,0.48634074592682774
0.44440178223231724,0.09997429814489084,0.9659248797063261,0.31126140299775706
0.00015650774675529666,0.6444511774859175,0.262545169668543,0.47669560361683105
0.3508856099555129,0.6623551738412495,0.23036930407541178,0.49891146769219974
0.24910583679123527,0.6741695211456868,0.1774863992568505,0.41676764115650833
0.32472794317717546,0.37747532031269143,0.8813346273177985,0.17187962400588652
0.6320202066548568,0.6656956961673605,0.28826225452094223,0.5176175379327286
0.3524919658740612,0.6885411261153874,0.44181611569597595,0.3893490097751517
0.47359547575494865,0.3032408804326895,0.8642246768984451,0.5764772971061365
0.052109110846112916,0.7272997581540359,0.2664087444351267,0.15921764364565316
0.45317643984517286,0.020262352224374863,0.9228458622367045,0.21816169986784495
0.5687660706243499,0.4018073818910691,0.31128039354794224,0.3175241469581227
0.4211953950556545,0.6450783982307012,0.260693476726769,0.4798370041560874
0.4204126177536232,0.060352202113545694,0.9918773212410487,0.4820430231446561
0.3380357283204438,0.643201338192133,0.27657097554472093,0.48154564081044093
0.9960840808883575,0.6985084566568802,0.12582157436063363,0.5494822680471734
0.43557411831549925,0.07259838232162547,0.8551588952583304,0.12790148267462936
0.6800237778011985,0.6870785692368682,0.4246787100599184,0.8918873245501143
0.18069958473097975,0.7137721157893445,0.15850420283366556,0.31409828703338094
0.34998442434976196,0.6757404646474814,0.18017972611430258,0.4920791652927112
0.4603505369928932,0.6395642559726302,0.5401016013335596,0.4700073520996225
0.14503472008282353,0.7012867796584911,0.5142781628562193,0.011627407515875376
0.41965477910539417,0.4946152035878749,0.6701181703674282,0.34845598829222324
0.28809875912761,0.4749745003158182,0.7773993219808046,0.12740517646545912
0.44841719533156543,0.5533928896034541,0.5994651394275198,0.48634074592682774
0.4489746392362761,0.6447996894318941,0.292672480265619,0.48634074592682774
0.43790666853996185,0.4821236031471803,0.6932073408381004,0.4834338940478589
0.4808026329154276,0.12512803833740865,0.8775782330708699,0.8108568611164017
0.26533273792056633,0.7065720229953193,0.5123687263002681,0.30690673865360274
0.429978819501864,0.6151294264966685,0.5273516930938578,0.43600563915415713
0.4632776520397771,0.3835434815034649,0.8014779354306545,0.5790954972348694
0.4062139389325646,0.18952871612910155,0.8882270784280669,0.16999409596612508
0.2893055467217911,0.6346698612246915,0.6387903069252514,0.3044417614401774
0.26989345796254716,0.7567236855576355,0.13488371289638576,0.48430509482112793
0.33458151112839396,0.6518499418458622,0.423958732401151,0.28971639438518426
0.1156956504626625,0.7298863579758625,0.35080804716436786,0.08029139360644605
0.5958451607568502,0.49919353089248575,0.8024508005132089,0.7898146393709684
0.4929132934966051,0.4292515167927484,0.6394332338477337,0.5295937760961131
0.7429098181286597,0.690286402518539,0.25101140733827,0.741334438030351
0.24791821362998395,0.6592485946404655,0.22924236773458134,0.3080758338711562
0.24033196804921486,0.7246755860808155,0.1498824128262034,0.3269160314173517
0.43264948558215427,0.044826319237885576,0.9442157725517938,0.7098202529959164
0.42746638828713446,0.6416464510183627,0.3013397687747945,0.480393553226892
0.23015243242881758,0.625871256754381,0.2912610314072631,0.4722855974901902
0.3760933689077736,0.63693625876481,0.37830578627764666,0.41563647289572037
0.5203001787051069,0.6419574896010332,0.30212664770828485,0.4819080570684844
0.47344527462042,0.3841391130557805,0.8606966766894069,0.6761578355099719
0.6314485341242257,0.728546436422314,0.2506568201735163,0.6104232756222892
0.6535204708935313,0.7790722545285792,0.15420822374770263,0.5369422856870845
0.452570123046702,0.3682789407184974,0.7867715821429098,0.4273088555503982
0.40676680627860323,0.5176646074443502,0.6708095776430896,0.31355564414411186
0.4201287711059697,0.6432194453413184,0.27593958523738915,0.48127762715572237
0.5481313047435059,0.4064272872235304,0.3718946320883021,0.23425250225321448
0.4388008974285833,0.5927895850049526,0.45935923526643674,0.48111695933739235
0.4217641420764627,0.6769906486868441,0.32864429953555335,0.4836126692414062
0.5147218303202128,0.5760268715710825,0.4707493374658678,0.5271715885669082
0.5013362317070591,0.5961123224727475,0.5322302070776129,0.48427371749586245
0.15877834617721426,0.7112757156864603,0.16916343095745737,0.3064360601423335
0.27651417365188147,0.7062422020192,0.4294926808062862,0.3518584472832134
0.35524828695287947,0.6293148719012654,0.5000450307908539,0.4498102529134993
0.3651571741632108,0.5705353148747597,0.7807814713545321,0.29252607744689296
0.35818567371043997,0.680021990193405,0.17128596661397624,0.4013252140018639
0.501173288883115,0.29489579036428515,0.8645889211696713,0.5191382322872471
0.4302918974595377,0.4318693101326061,0.7382943168478502,0.371710803323974
0.2986376610101813,0.673555910392553,0.576712790734069,0.3054180405325624
0.36144609742489503,0.5968942007960737,0.5422870708194204,0.3592920000838134
0.40955327326341645,0.17781669991547178,0.8882270784280669,0.16999409596612508
0.05908699528624123,0.7050965723262609,0.19214482061505597,0.28527636382918076
0.47626790604976654,0.25842775596744555,0.9274777903530326,0.7203830636909522
0.283557768542071,0.6861111038086355,0.16688095094459557,0.38455187641668453
0.26923092939821386,0.6847088698191184,0.17761548669730493,0.5000504748494747
0.3088352328865044,0.6538374747957626,0.4529196446038283,0.3226034923863296
0.38948035106917134,0.611115732422763,0.41420614437932274,0.4360482825521771
0.5096516717232523,0.4264069461608009,0.7372887471259151,0.6935593751869755
0.5760289088338441,0.41643779187759455,0.3030570782190162,0.5765750645661671
0.6046768512432777,0.6311239544997104,0.4276241591708409,0.5716244834815988
0.3820457636084077,0.533850604785643,0.694239411250759,0.3360587743756508
0.500806720627538,0.6412332988529339,0.42556547161430874,0.4842490263143124
0.19351934127349063,0.6473901022216024,0.5994747414311745,0.05554251850586378
0.44569066188484646,0.07072856233156136,0.9867870070316307,0.3919423434181549
0.5092801408528129,0.622668299274034,0.4908629169257247,0.5684707965722403
0.4344843660800946,0.5715550230769243,0.5955278395742802,0.4495802682037491
0.46024750081681776,0.30578902953177994,0.8551256887291029,0.48634074592682774
0.3120352450176854,0.7416312859516627,0.408330882569802,0.272192384013516
0.503028655562745,0.40004992748456714,0.7628548020560734,0.684838819550069
0.7858126114268063,0.680021990193405,0.17128596661397624,0.565542574093854
0.43659998744374695,0.08870738346299531,0.9458452228987112,0.6133306358147694
0.2392810956841073,0.6709849826779214,0.21345667972009516,0.49616706063485577
0.44541204112293203,0.08955544171047009,0.9583951282686158,0.29117135642257813
0.4020873697606659,0.3640344887638618,0.9243070550284048,0.27954394890670275
0.22822859805980805,0.6941787567540878,0.18247029092649936,0.3278832320215639
0.4322869623927336,0.008070761299004636,0.9460363003274891,0.26896261338136684
0.28542775559487077,0.7347526395352038,0.3188329666539387,0.37969932750517954
0.44810750427339285,0.4045503994613585,0.7699055056285753,0.48634074592682774
0.3266469063819359,0.5667326020618382,0.6475009487389649,0.34078434990054685
0.4595073446262024,0.22081660551617616,0.9161090350559857,0.48128089669025087
0.46447175710515104,0.17142337614409703,0.9418171865671814,0.6237949300917232
0.4216826626021557,0.6745962576394231,0.2775121896752366,0.4836126692414062
0.5041102147228507,0.4255498517267612,0.6438004625936221,0.664685272281601
0.5012488377710528,0.6329228029455041,0.43848800566703217,0.4813668656168936
0.44761774846430297,0.02894592988555139,0.9002541750033473,0.7791810481074053
0.4648693666620955,0.48615110582161336,0.6846853225280476,0.48634074592682774
0.517814913587153,0.6124428968493141,0.4169170748869188,0.5110211457907532
0.4677402623396688,0.6826143730530528,0.28364259641571116,0.483356879036091
0.6636227265490766,0.7031612309763231,0.1362484767060788,0.5022352468214665
0.43732179653229875,0.5571717023192387,0.4950242840105781,0.4202140745585655
0.23650900838350988,0.7202876761060881,0.17893521188518377,0.2737047505352306
0.5127206870129999,0.5525363711518727,0.6200566647556762,0.5882374372973596
0.42616023495533906,0.6507395852602595,0.23094964129352352,0.47111281023749346
0.43891757841384454,0.5512616658993339,0.5531014366770176,0.4840238112163612
0.4915752626680122,0.5368726492945144,0.6179568383601232,0.5851777884191998
-2.016762773315861e-05,0.6409464424568628,0.3183734226283056,0.48090079156471566
0.2828556911005759,0.6560661049853351,0.2517989487854253,0.28236951195021187
0.5032153686417233,0.37398209510591185,0.8422576072525049,0.7494515824806407
0.47186685682420115,0.06791804489288761,0.9452516008633187,0.709532086419395
0.3735438294456761,0.5646695191540461,0.7151235417317026,0.37683905165639453
0.37225781887573256,0.6482657865229855,0.35856159693890904,0.44341432318775076
0.45982279827530964,0.0034993186004964455,0.9452516008633187,0.709532086419395
0.6179946411698459,0.5633791623841161,0.5654608140275283,0.7630269184923888
0.4451010355826147,0.2857462344667091,0.8273829981026366,0.4812579640169114
0.475680819052597,0.6414187841883656,0.3796311391967474,0.48602848179128233
0.6908328411311055,0.6425126168153188,0.2847205407614436,0.48520715671867976
0.4240294205556937,0.1424486513466552,0.9483357370705577,0.2705627722948185
0.07714754581139338,0.6552909646526373,0.21896460557425812,0.4779528299611071
0.6551868477994931,0.7043548987922074,0.21499801470049112,0.5922879057558247
0.33589829297096985,0.6781555889963921,0.6699952333238461,0.2547370030202979
0.3816786970392723,0.6284832541154417,0.3369806577586555,0.44175033479442777
0.6614021730794103,0.6591889757250678,0.580325110647866,0.7408579149060612
0.3291201507262963,0.7382152518869436,0.3566478337786189,0.37038680147964814
0.21831335934628912,0.6830415436323295,0.16885228936558153,0.3930981772365625
0.43830551870116935,0.643201338192133,0.27657097554472093,0.4853221472852769
0.47529177124822597,0.5141973397309063,0.652335725118437,0.48602848179128233
0.4887285387926492,0.15810426170223518,0.9452516008633187,0.709532086419395
0.5224635191275082,0.6315099542098114,0.39375029021039076,0.4946566087091427
0.3893054589850656,0.6675478186315278,0.4228598165826005,0.32368864110360585
0.4244088933310419,0.024237258311662513,0.9714829147200927,0.6383687610833768
0.46116496846358973,0.4248599818975476,0.7004288088801569,0.4844162266293983
0.5183028417356623,0.6237234349421616,0.4272494599172061,0.48318273486375624
0.5342996573374379,0.6533742265474134,0.45922804357152647,0.5431417895718802
0.4906497749042808,0.640597077945529,0.35232660843598856,0.4834338940478589
0.29508585022647305,0.7267506003524471,0.4040531497544666,0.408767846294868
0.43596344149604305,0.11819644746914248,0.9714829147200927,0.6383687610833768
0.3543930666862084,0.6604547410572951,0.5958152853909637,0.3361431253508307
0.6466810678029394,0.7050288894573327,0.1654366370729883,0.6394917944119777
0.6133630558790757,0.7241674151047688,0.42769590905221483,0.6695300468000756
0.24518400811946398,0.6425126168153188,0.2847205407614436,0.4816606313770381
0.39849279004362886,0.48369783429002955,0.7116526366974509,0.28205132455761084
0.47334684789343495,0.15760318637359177,0.8877823820847928,0.795723639453316
0.6480410910271274,0.8125553381953828,0.29005057167331005,0.49985155475345533
0.2943802356562789,0.46036915587486693,0.8040031808724409,0.1253069636011162
0.4542710555896186,0.33887163038519497,0.8123376370730679,0.43602941118730476
0.4985038494165579,0.5420680023092607,0.5545279441329949,0.4860302279693537
0.3647291631321177,0.4006584627398031,0.8972798073065462,0.20944114423093835
0.48377070037973374,0.4827011648998867,0.6861329848405455,0.561922973387449
0.46348872511118255,0.32665639117097706,0.9033067682396706,0.6616235761151277
0.21977441683212798,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.2998033974909905,0.6650478517618428,0.4103095530535643,0.30806923299148536
0.3073999211106336,0.664259276652566,0.3216945126805174,0.2548341718375581
0.3548910452219669,0.6404726661438847,0.583515391629452,0.3591150475559359
0.5180288709204911,0.5844713493202957,0.47330957942024954,0.5126580503186036
0.3531548936799206,0.44792381340951937,0.8403045271310918,0.27859959988170446
0.43070800374692525,0.12089073739182951,0.9270547537739504,0.22613785929511643
0.4317035292513702,0.15043892010524407,0.9014572959220674,0.5757482075403015
0.38468969775163225,0.6610527671368213,0.6168057313488138,0.36704711223260883
0.5317277130073913,0.639884758429292,0.4520751847184902,0.6982764242725923
0.08566198144865217,0.6414726220051884,0.31824891796237187,0.4839411323856826
0.24741872015860863,0.665987007411919,0.18990347538659044,0.4372111901234777
0.5063049244095404,0.5953269765076358,0.5543394044391238,0.6633942017249661
0.5769727556011607,0.5871947144235726,0.7966736970900636,0.6966908852815175
0.2781776137956453,0.6713541896815048,0.1812248348460691,0.4239571342245903
0.37180048806442356,0.648919228317072,0.35003957862885626,0.4405074713087819
0.45862348984765133,0.12933220293025474,0.9657339666540178,0.4825390412508063
0.467564293762899,0.6795876407329003,0.3859068161363447,0.483356879036091
0.44600194401393184,0.3350256832402013,0.7296984858448321,0.44857798083849204
0.22118521381383122,0.6440412190578472,0.256674206283622,0.4513359331674787
0.5194378357105598,0.6710929932944318,0.42982918416392113,0.49951132873202114
0.3828044828260473,0.4849573206196277,0.7936054667149826,0.37397645838094307
0.3545695522689616,0.663450869445257,0.19481234121804764,0.4432525218263045
0.4478597514268548,0.24695246872266918,0.8977357802793667,0.4834338940478589
0.7390246658785197,0.6612551880224448,0.6934790367396579,0.9302355549047476
0.21405931177570173,0.6534602104525142,0.222721020475939,0.4546165344422731
0.4947116687344015,0.1988202672535233,0.9586991741019494,0.609656485116933
0.6199136359208326,0.7527204539863571,0.5416014309535606,0.6289472050358937
0.4333932857809174,0.10722584703286256,0.9228458622367045,0.21816169986784495
0.22522501465662903,0.6570545690347388,0.24513925247998408,0.47937704188969893
0.6644056266799094,0.6687373853814073,0.238623995910773,0.4830757765763272
0.020321452815425967,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.26884071934164344,0.7046320171403011,0.1279218066987268,0.48061904497109814
0.4516850782783691,0.15991516825626528,0.9690802184949363,0.41529545990802164
0.48986434780868204,0.47074054898416173,0.5861426184501147,0.683301727062149
0.6704585676546436,0.7143501350941407,0.17713782352450122,0.6573266520757897
0.2870041959394277,0.6955235226816763,0.16386590484017435,0.35713877106608016
0.4721667415022747,0.21786213921141673,0.951268625841747,0.6927247521525466
0.37096615950108836,0.36027280130803296,0.88388601597644,0.26742758313478066
0.4369782112519494,0.17598216161064129,0.9267681954608598,0.33624943653196177
0.47090259634420156,0.008030749287303532,0.9736815724102885,0.32347478037313854
0.49049915242326314,0.6388174706640584,0.31954207762498776,0.4887048139272168
0.5435921883707063,0.33200574208778155,0.8775782330708699,0.8108568611164017
0.2876666061695943,0.6565194872286519,0.22638007981491975,0.5006962301281247
0.5273608543662205,0.6638246956670084,0.19155721987635638,0.5208859467020683
0.48331570577305266,0.42476581244054823,0.7198676845902965,0.682123501453266
0.4331267017758091,0.23067199824435664,0.9271328788612614,0.37159438026537295
0.26997101732896844,0.7948503607113306,0.2627139875471778,0.4813982429421591
0.32588045749414063,0.5978269555920708,0.6523338093579072,0.22670341702650615
0.43871186529121053,0.6425232748767797,0.2841504619555662,0.4834338940478589
0.2663811380374453,0.6968982634574536,0.3156222066701101,0.2053092657098119
0.47901635534640374,0.356708345406755,0.8216145853481813,0.5910115565009807
0.4754343373658431,0.587506989815336,0.5415494870877505,0.4831216299123135
0.5043876578808653,0.5904756207366072,0.5628614227491766,0.6604873498459972
0.22664208801192937,0.6758755726624278,0.1845250139396243,0.44842873100622993
0.5006216911769625,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.07710086359265439,0.6534126447969942,0.22682636681128282,0.4790521629104915
0.0026704884898991477,0.6619739304861091,0.20240265800900603,0.4312828384852942
0.42522562730781177,0.14591041720038445,0.9270547537739504,0.22613785929511643
0.4138204076392482,0.48763570359120256,0.7048976508833007,0.3251830516599873
0.46428095365156763,0.006878287564066013,0.9999999999999999,0.4834338940478589
0.45541028167769787,0.10420706479357444,0.8763328304734936,0.812555791892043
0.5726394607047212,0.46680735666711126,0.7086157078837559,0.7760279992101985
0.3807162645727408,0.3423905706182546,0.875922643913634,0.20869674802130334
0.3696694388228816,0.6060594872567727,0.5945597912622991,0.37648937547066497
0.46111463577970097,0.6451499070557578,0.3693706450560941,0.4834338940478589
0.42184371691024547,0.6718166539659349,0.38829842770592293,0.4807058173624374
0.7308586158547372,0.6183957209495478,0.3160048821160333,0.5108587715612275
0.5664010255708228,0.5525581298032812,0.6718172410514496,0.8075886200600177
0.3313198141155612,0.5839219944371622,0.6693778459780126,0.2325171207844438
0.2417691503323172,0.712344094908964,0.2177108755452144,0.2939969194660873
0.37659860917172794,0.4850779598958668,0.7417231221727498,0.35065185965825435
0.5286756888072319,0.4889875415724222,0.6691126006454929,0.7168141902187264
0.5028710288298823,0.647776539234736,0.3182385351957774,0.4834338940478589
0.4939807779948752,0.2303508349429918,0.8763328304734936,0.812555791892043
0.5014841775702813,0.433653174210774,0.7452806648289326,0.4813668656168936
0.5529463221414426,0.41485527772100006,0.7841613612957271,0.8128211636446439
0.4506025214447995,0.1516744938656856,0.9758352043090868,0.3721637328056452
0.42103042874974284,0.19654330841025952,0.9820895737032871,0.3512850258995826
0.2606801380845367,0.5361146934036237,0.7177451938104352,0.10705721331267715
0.38582676705030194,0.4563576428276016,0.8745236727651126,0.32450144811555026
0.42067938809489436,0.586633608636398,0.676747986848838,0.48627758166102614
0.32155540313887354,0.9991327003016222,0.3521259943234826,0.40101537051308456
0.2710064759845595,0.645273267264417,0.24055368686405482,0.3547391575249349
0.7236704603000061,0.6235325487572896,0.2803014938050358,0.5931897946378933
0.4485053962712115,0.15605121999381827,0.8830948154257819,0.4834602033861182
0.4433777020516723,0.44675162313694095,0.7272954140783114,0.4834338940478589
0.30167170278172784,0.6631559939924904,0.41883157136361704,0.3109760848704542
0.5558539459144001,0.40358966537942276,0.34943173391581084,0.2578800299248645
0.2688129877718166,0.741311883447468,0.5424391744915684,0.17892843954969828
0.4681124007371729,0.23330133167005906,0.9153567867587616,0.5590361858323234
0.4489127010246416,0.6458503423034854,0.32676055350583016,0.48634074592682774
0.44478202441011294,0.6964607277588324,0.310007106962134,0.3915223513674636
0.6352509153871362,0.6444511774859175,0.262545169668543,0.4901721844788868
0.3698573383611806,0.7347871183413698,0.5084537342885318,0.4088956451330744
0.46493130487373,0.5145187333545775,0.6505972492878366,0.48634074592682774
0.3705112183617663,0.660747880609142,0.31640227773066687,0.4822732312772428
0.32909699111418494,0.9843141030403035,0.4355624172312056,0.40105962911660187
0.43706041977787585,0.6903737162686951,0.25035297879176444,0.3711743882146816
0.3135940477748879,0.7318234445440424,0.3348265988430622,0.3956694851956021
0.27625722710023604,0.6414724086620746,0.3097684180688954,0.48481964890513735
0.48026425468147804,0.06439051143122293,0.9815726145697113,0.6175005176609187
0.2300439065152185,0.6411224043813246,0.3438045901259358,0.48634074592682774
0.6874787486971132,0.6997768252817024,0.5036269458573908,0.7670195818167809
0.7911963502296266,0.6440575152855323,0.2685552379637937,0.48593145099024604
0.2934019841466909,0.7297518786844533,0.38700911313436104,0.4029541425369303
0.46527196503771984,0.6232613055642732,0.4545908281566221,0.4834338940478589
0.40063828570834525,0.47561403613273845,0.7201746550075038,0.2849581764365797
0.33387359392283744,0.6550353049266163,0.5521190672159955,0.39672121306179026
0.23867118761243517,0.7082380495424143,0.11270507070454663,0.4815178106734144
0.48217149939315956,0.5254649705626842,0.5444662822869736,0.5625650868427959
0.3526863077835246,0.6685225866061253,0.24829745817269194,0.4686435554992937
0.6668230902602451,0.665987007411919,0.18990347538659041,0.5296565979722402
0.42083205237773585,0.24740123323773322,0.9583951282686158,0.29117135642257813
0.43834023602140343,0.6239617408120007,0.46311284646667494,0.48634074592682774
0.46090339119401813,0.26106052766598603,0.9235924252859347,0.48454161149446673
0.24566081217723218,0.6525284044488413,0.22438503430113582,0.4671812756816885
0.39058828623929426,0.5803850524040173,0.7269089964249087,0.3849317771193732
0.3705360600617883,0.6595840345297621,0.29083622280050847,0.4851800831562117
0.08201511276849482,0.7001357893526086,0.13243976370982644,0.4073352475893394
0.4612854232290292,0.18805379594907545,0.9049572483214233,0.4844162266293983
0.6967283844743919,0.7101541498524734,0.47806089092723236,0.7757401374536874
0.10069193346160976,0.6975465998574322,0.17411430834875827,0.32801672096356205
0.43577633736327726,0.4332403100502804,0.887360064272934,0.444361676809413
0.6635004216794043,0.6551258847949426,0.24569720159249275,0.46522537036593237
0.4454097507737323,0.06177355588689992,0.951268625841747,0.6927247521525466
0.6126606366554797,0.7283387939244161,0.3955311314444138,0.5610067936798188
0.3407244923688772,0.6997795781234322,0.5276391389105413,0.3128883103190799
0.5092486416289486,0.4297996983774619,0.8379876695084716,0.6544258789889936
0.2299682182786902,0.6250959663551382,0.3130845897224213,0.4798922966102184
0.43747324915715924,0.07055124174843844,0.9442157725517938,0.7098202529959164
0.589292675635076,0.5720663565451944,0.5850019375766323,0.6076269841675386
0.39062443594982593,0.5907640345912807,0.5264327909895149,0.31353836101920046
0.502485531897843,0.5031056734698385,0.5822697492290727,0.5509620142162213
0.6598073609255211,0.729119366489654,0.22826993338481805,0.6398855408019766
0.8679782763219044,0.796869744831818,0.46902389242992415,0.992105792217544
0.6346919305334655,0.6532105689552619,0.26897978859858923,0.4914684361533945
0.427740956048273,0.13207255983528765,0.9228458622367045,0.21816169986784495
0.16367221882282912,0.6526657821915103,0.2226600763200861,0.4677389718823986
0.5451305379502184,0.5443207799120853,0.7230018234119727,0.6837193176554561
0.4562184175907688,0.6806113698403667,0.43783738161292596,0.43512512955199634
0.44507024583949256,0.3258423608252769,0.7932949248624256,0.4812579640169114
0.6833552364334187,0.6414726220051884,0.31824891796237187,0.4839411323856826
0.1695146332430844,0.7995052194713984,0.3123446801201428,0.10044343881753937
0.4113410856366413,0.37544249579565453,0.8497403685406779,0.3428426242508744
0.46090632223871053,0.19711595636265217,0.9662025168361984,0.4816347596154979
